new	400.26	305.09	149.43
past	372.99	280.06	152.51
past	351.70	253.29	147.01
past	324.14	229.50	148.14
past	298.14	203.85	153.77
past	275.09	178.74	145.17
past	247.82	152.43	154.98
past	223.22	128.51	154.22
past	200.67	104.60	150.25
past	192.24	98.82	141.22
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
