new	-430.31	-316.33	138.07
past	-406.00	-289.86	133.49
past	-378.06	-264.60	129.77
past	-356.04	-239.46	127.24
past	-329.95	-211.66	125.24
past	-305.78	-187.11	133.70
past	-278.63	-162.88	139.11
past	-254.60	-140.28	137.15
past	-231.34	-111.47	136.15
past	-211.51	-100.90	127.25
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
