new	396.72	301.16	149.45
past	374.64	278.50	152.70
past	348.60	252.75	146.78
past	327.94	232.23	148.08
past	299.74	206.13	153.57
past	274.78	177.46	144.86
past	247.33	151.48	156.55
past	259.79	127.17	153.85
past	199.86	105.07	150.35
past	188.86	97.01	141.28
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
