new	38.04	-443.15	138.65
past	24.08	-394.07	136.05
past	28.40	-335.39	131.95
past	38.29	-296.41	130.93
past	30.61	-252.21	123.47
past	25.29	-202.58	131.79
past	31.51	-107.83	129.81
past	12.27	-83.60	137.04
past	19.52	-44.57	137.18
past	11.27	-40.37	128.30
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
