new	445.28	443.02	149.14
past	420.28	418.02	153.32
past	395.28	393.02	149.63
past	370.28	368.02	153.50
past	345.28	343.02	156.00
past	320.28	318.02	165.76
past	295.28	293.02	170.10
past	270.28	268.02	167.12
past	245.28	243.02	160.89
past	225.28	224.21	151.89
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
