new	446.36	444.24	149.28
past	420.09	415.63	153.38
past	396.83	376.17	149.61
past	372.18	368.30	153.55
past	344.16	342.07	156.15
past	319.46	318.12	165.81
past	295.13	293.24	170.17
past	272.96	270.20	167.16
past	245.09	245.50	160.80
past	227.34	222.70	152.19
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
