new	-10.86	-306.80	151.23
past	-2.80	-265.13	146.72
past	2.01	-231.20	144.79
past	-3.18	-200.13	147.68
past	-8.87	-167.27	148.86
past	-12.20	-118.66	153.18
past	-6.01	-88.74	158.37
past	-9.17	-55.79	151.59
past	-5.21	-29.19	153.46
past	8.80	-32.37	144.71
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
