new	36.16	-439.06	137.77
past	24.84	-395.05	136.06
past	23.53	-345.77	133.08
past	27.70	-299.53	130.97
past	30.78	-253.32	126.39
past	24.33	-203.68	132.08
past	51.95	-165.30	132.37
past	12.63	-87.82	136.85
past	16.48	-46.45	135.97
past	13.65	-42.33	128.07
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
