new	302.95	404.21	138.88
past	275.48	379.16	135.02
past	251.53	355.85	138.16
past	226.07	329.22	143.18
past	199.42	307.48	140.10
past	174.39	279.60	138.85
past	154.86	257.08	141.84
past	128.10	230.29	141.19
past	99.06	206.87	142.47
past	97.07	189.61	134.84
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
