new	456.52	49.87	149.11
past	408.16	39.26	145.51
past	386.67	37.19	145.59
past	357.65	21.87	145.32
past	335.70	25.25	138.98
past	293.10	44.68	143.18
past	283.44	17.97	142.55
past	259.38	18.36	143.36
past	233.93	14.90	140.69
past	222.46	13.62	130.11
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
