new	-228.37	389.06	138.10
past	-200.72	378.33	134.09
past	-178.54	354.50	129.77
past	-156.22	332.23	142.21
past	-131.19	304.49	140.02
past	-85.46	278.23	143.92
past	-81.08	253.98	141.51
past	-53.50	229.51	140.19
past	-29.70	204.27	134.08
past	-30.91	191.91	124.76
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
