new	415.74	304.70	153.35
past	416.01	277.49	152.48
past	350.96	252.18	146.99
past	324.16	231.45	148.23
past	298.68	203.83	153.44
past	273.61	179.42	146.80
past	247.70	152.66	154.59
past	222.98	127.09	154.32
past	196.41	106.24	150.18
past	193.40	95.43	141.23
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
