new	301.12	404.45	138.86
past	276.80	378.82	134.93
past	250.59	357.71	137.96
past	227.67	331.17	143.53
past	201.32	305.20	139.84
past	175.69	281.45	138.93
past	151.32	256.81	141.93
past	125.93	231.99	141.51
past	99.07	207.52	142.65
past	99.57	195.75	134.75
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
