new	296.68	408.07	139.00
past	275.46	394.26	135.09
past	248.83	354.70	137.98
past	237.62	332.21	143.15
past	205.35	304.47	139.78
past	173.90	281.45	138.99
past	151.35	257.66	141.91
past	124.61	226.89	141.53
past	99.78	209.99	142.60
past	101.04	194.06	134.99
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
