new	-390.57	222.13	151.23
past	-348.18	205.41	154.79
past	-309.61	192.71	149.50
past	-261.92	160.83	146.95
past	-217.26	130.64	140.12
past	-168.48	105.02	153.32
past	-114.67	80.21	163.02
past	-79.95	55.11	156.94
past	-29.05	32.46	150.96
past	-29.81	29.77	143.49
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
