new	435.67	39.04	146.76
past	409.55	42.64	144.88
past	383.94	38.49	145.89
past	344.36	32.08	145.12
past	332.69	26.01	139.10
past	309.25	24.03	143.62
past	285.01	15.97	142.23
past	260.40	21.56	143.41
past	233.86	13.41	137.04
past	222.83	12.38	129.90
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
