new	35.27	-442.56	137.96
past	24.33	-393.57	135.94
past	20.33	-345.32	133.01
past	26.09	-298.07	130.93
past	31.49	-251.30	124.99
past	23.74	-204.71	131.66
past	13.63	-145.99	129.78
past	12.96	-87.79	136.86
past	18.24	-44.27	137.12
past	12.72	-41.78	128.12
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
