new	392.12	-440.29	151.74
past	368.68	-418.13	145.60
past	344.60	-388.59	145.97
past	319.11	-365.24	147.55
past	291.38	-341.15	162.01
past	266.64	-316.98	160.73
past	243.04	-276.04	158.45
past	219.65	-267.45	156.76
past	195.35	-217.93	157.14
past	178.03	-216.02	148.00
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
