new	-438.71	442.75	139.31
past	-416.04	416.40	149.03
past	-392.08	393.25	144.56
past	-365.70	365.48	146.88
past	-342.10	340.74	157.50
past	-314.10	318.27	154.09
past	-288.18	290.07	149.76
past	-262.30	271.23	149.61
past	-239.98	243.62	147.20
past	-215.72	195.40	138.08
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
