new	445.21	-313.32	151.05
past	422.69	-284.59	156.96
past	399.39	-243.60	161.88
past	356.73	-236.71	155.62
past	346.35	-211.38	155.07
past	318.69	-186.60	154.51
past	293.67	-162.42	147.89
past	270.62	-138.74	147.49
past	243.21	-112.21	145.63
past	189.15	-95.91	140.12
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
