new	394.54	-443.68	151.73
past	367.69	-415.31	146.73
past	344.89	-393.81	145.59
past	316.48	-369.04	147.36
past	292.31	-343.20	161.90
past	271.52	-314.80	160.72
past	242.21	-291.35	160.17
past	217.30	-268.68	156.60
past	192.40	-243.59	157.26
past	171.92	-225.11	148.00
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
