new	476.82	-283.86	149.79
past	421.27	-284.47	157.28
past	407.87	-271.76	161.58
past	369.68	-238.03	155.76
past	347.58	-212.93	154.82
past	319.87	-186.37	154.54
past	293.20	-162.27	147.99
past	271.06	-125.95	147.31
past	243.12	-108.16	145.72
past	223.89	-101.27	139.24
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
