new	-310.24	-59.03	160.79
past	-274.21	-65.51	160.86
past	-241.96	-32.09	168.42
past	-209.30	-28.28	165.17
past	-171.11	-22.49	166.64
past	-136.29	-20.95	170.17
past	-103.55	-18.40	177.38
past	-73.79	-6.52	171.28
past	-27.41	-2.47	168.58
past	-19.16	-10.05	159.44
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
