new	-334.65	-353.14	156.87
past	-309.82	-332.74	161.43
past	-284.99	-303.49	164.14
past	-234.41	-279.77	172.02
past	-233.30	-255.45	178.25
past	-206.16	-230.92	177.60
past	-187.01	-207.14	162.82
past	-159.09	-179.01	153.91
past	-133.62	-153.56	154.50
past	-127.03	-145.48	147.57
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
