new	-334.08	-355.75	157.29
past	-310.95	-330.49	161.55
past	-284.11	-304.33	163.88
past	-261.41	-282.45	172.09
past	-235.17	-256.57	177.87
past	-209.35	-229.19	172.41
past	-186.53	-205.36	163.26
past	-159.80	-180.85	153.75
past	-133.38	-156.45	154.45
past	-131.30	-148.12	145.40
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
