new	-441.34	442.37	141.70
past	-416.21	415.00	148.74
past	-375.90	392.37	144.75
past	-365.42	368.20	147.21
past	-339.68	341.60	157.66
past	-314.78	316.53	153.97
past	-290.84	291.68	150.12
past	-264.86	264.54	148.97
past	-243.08	224.82	147.13
past	-213.40	220.79	138.21
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
