new	-227.20	404.54	138.23
past	-198.93	379.43	134.04
past	-175.41	356.20	130.15
past	-152.92	331.78	141.66
past	-118.80	329.82	140.45
past	-102.76	281.69	144.82
past	-80.01	257.02	141.77
past	-52.64	231.65	140.66
past	-29.54	210.75	134.46
past	-31.48	193.13	125.00
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
