new	301.32	406.38	138.97
past	275.14	379.25	134.95
past	250.87	354.57	137.71
past	225.19	328.56	143.52
past	202.22	308.19	139.89
past	173.55	280.88	138.92
past	149.31	253.06	141.61
past	124.21	233.16	141.43
past	100.89	203.95	142.32
past	98.40	193.08	134.88
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
