new	434.25	41.28	146.64
past	410.71	40.49	145.09
past	383.39	37.58	145.59
past	357.33	33.18	145.04
past	336.42	25.54	139.07
past	312.72	23.22	143.69
past	284.43	18.23	142.37
past	257.96	21.54	143.05
past	234.35	12.87	137.50
past	223.19	12.99	130.04
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
