new	548.25	-247.05	153.77
past	499.95	-252.82	148.65
past	473.33	-227.42	144.41
past	451.57	-200.61	145.27
past	423.32	-156.20	147.93
past	399.49	-147.07	148.38
past	370.36	-115.19	150.64
past	351.72	-94.89	149.51
past	323.91	-74.91	145.20
past	303.51	-91.17	133.54
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
