new	449.16	66.02	142.87
past	428.62	59.99	140.62
past	400.37	49.21	138.70
past	377.10	38.42	135.53
past	349.80	29.38	138.82
past	326.93	24.00	135.83
past	302.49	14.08	134.62
past	275.06	17.19	143.34
past	248.84	-1.94	137.55
past	230.11	2.48	128.39
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
