new	34.36	-441.16	138.06
past	24.83	-390.54	135.88
past	22.22	-345.56	131.98
past	26.85	-297.42	130.88
past	33.92	-246.63	125.41
past	23.88	-203.70	131.74
past	13.54	-143.58	129.78
past	55.46	-89.05	136.89
past	-7.93	-44.50	137.09
past	13.70	-43.48	128.08
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
