new	444.76	447.23	149.38
past	418.28	417.05	153.60
past	396.53	392.91	149.43
past	372.96	370.42	153.82
past	347.99	345.06	155.96
past	319.92	320.03	165.95
past	299.02	294.53	170.11
past	270.56	267.71	167.11
past	245.13	243.35	161.15
past	226.86	222.35	152.49
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
