new	-225.68	404.67	138.20
past	-201.31	379.63	134.21
past	-175.71	353.82	129.86
past	-151.99	328.14	142.26
past	-127.89	325.74	139.62
past	-106.07	281.73	145.02
past	-79.88	255.72	141.47
past	-54.09	229.83	140.00
past	-28.69	205.32	133.84
past	-28.91	190.90	124.72
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
