new	-226.66	404.26	138.07
past	-204.57	377.92	133.88
past	-176.08	356.49	130.32
past	-152.82	331.40	140.99
past	-131.63	306.07	139.77
past	-102.60	279.95	144.92
past	-85.38	253.66	141.65
past	-53.04	232.68	140.33
past	-30.42	205.45	133.77
past	-17.05	191.78	125.01
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
