new	433.13	39.95	146.59
past	408.66	40.07	143.90
past	398.26	37.77	145.58
past	361.06	33.38	145.21
past	336.84	29.29	138.96
past	308.05	42.87	143.75
past	285.04	18.03	142.34
past	258.94	20.79	143.24
past	234.78	15.04	138.99
past	222.76	11.48	129.70
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
