new	395.48	-36.43	150.34
past	370.27	-38.28	146.21
past	349.81	-35.35	145.96
past	324.03	-35.47	142.06
past	298.61	-35.37	135.79
past	271.45	-31.80	142.52
past	248.74	-27.91	144.85
past	222.69	-14.96	144.34
past	197.82	-3.15	137.62
past	173.30	-6.12	132.13
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
