new	39.72	-440.58	138.06
past	28.28	-394.30	136.10
past	19.71	-346.40	133.21
past	26.57	-297.38	131.07
past	33.55	-252.71	125.05
past	21.90	-205.89	131.63
past	15.07	-145.73	129.94
past	12.21	-87.13	137.12
past	22.69	-44.41	137.20
past	13.55	-41.12	128.01
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
