new	449.89	64.54	142.40
past	427.77	56.84	140.29
past	401.99	47.87	138.89
past	377.13	39.26	135.35
past	351.28	28.71	138.62
past	327.26	21.32	135.90
past	298.90	12.09	134.60
past	274.53	15.60	143.36
past	251.04	6.41	137.27
past	230.43	-0.72	128.31
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
