new	-292.31	-346.78	133.91
past	-263.98	-322.18	131.02
past	-241.73	-292.70	127.06
past	-214.74	-273.43	130.81
past	-193.53	-247.10	139.87
past	-168.86	-222.40	143.00
past	-139.08	-199.17	147.41
past	-119.47	-174.47	139.65
past	-89.91	-144.26	131.31
past	-81.54	-125.97	122.38
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
