new	444.11	-313.34	150.80
past	419.20	-287.09	156.96
past	396.20	-263.36	160.95
past	370.04	-232.67	155.84
past	348.63	-213.60	155.42
past	319.47	-188.91	154.74
past	294.35	-162.37	147.95
past	272.53	-135.95	147.41
past	247.57	-112.58	145.80
past	223.12	-102.07	139.12
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
