new	412.38	302.36	149.43
past	374.96	277.71	152.27
past	352.74	256.72	147.14
past	336.38	252.99	146.51
past	301.13	200.87	155.27
past	271.82	176.98	144.87
past	225.67	159.00	157.15
past	223.42	127.15	154.31
past	197.94	102.00	150.34
past	194.37	117.30	141.06
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
