new	444.14	-310.12	151.00
past	421.69	-286.87	156.70
past	394.43	-262.92	160.99
past	369.62	-234.38	155.74
past	347.04	-211.71	155.01
past	320.40	-187.00	154.65
past	299.50	-163.52	148.04
past	274.63	-134.09	147.63
past	243.08	-113.40	145.78
past	222.26	-100.53	139.26
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
