new	-10.65	-309.60	150.64
past	0.66	-259.82	146.98
past	5.19	-229.68	145.05
past	-4.10	-198.43	147.51
past	-10.38	-165.93	148.79
past	-11.53	-114.25	153.41
past	0.53	-106.02	156.83
past	-6.52	-52.44	151.86
past	1.56	-32.38	153.87
past	11.36	-34.18	144.44
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
