new	-276.34	392.47	129.53
past	-251.34	367.47	131.16
past	-226.34	342.47	128.38
past	-201.34	317.47	130.68
past	-176.34	292.47	139.03
past	-151.34	267.47	139.46
past	-126.34	242.47	139.95
past	-101.34	217.47	135.38
past	-76.34	192.47	133.83
past	-69.72	177.13	132.34
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
