new	399.41	304.26	149.53
past	372.97	278.23	152.47
past	346.80	251.53	149.43
past	325.10	230.99	148.54
past	303.85	203.48	153.67
past	273.42	180.57	145.19
past	251.52	151.14	154.81
past	223.25	129.21	154.29
past	199.77	103.10	150.10
past	192.60	96.54	141.06
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
