new	34.65	-442.67	137.93
past	27.29	-391.28	136.33
past	20.78	-346.11	132.87
past	27.52	-299.43	131.01
past	31.55	-250.79	125.05
past	25.55	-203.26	131.60
past	13.81	-147.30	129.96
past	13.04	-89.37	137.02
past	16.01	-43.07	137.15
past	15.21	-42.20	128.01
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
