new	-389.89	217.74	149.31
past	-352.65	205.96	154.88
past	-309.23	189.07	149.14
past	-261.98	159.60	146.74
past	-189.44	143.21	139.76
past	-183.87	106.34	153.29
past	-114.56	107.73	163.95
past	-72.25	55.47	156.83
past	-28.56	30.05	150.91
past	-30.16	26.26	143.69
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
