new	395.96	-441.00	152.03
past	368.84	-417.94	146.83
past	345.51	-390.10	145.50
past	321.45	-366.27	147.20
past	292.03	-341.22	162.12
past	267.51	-318.31	160.82
past	241.20	-292.31	160.64
past	218.43	-268.53	156.53
past	196.61	-242.67	156.89
past	172.92	-224.33	147.85
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
