new	-309.54	-57.74	161.11
past	-277.26	-45.09	165.05
past	-242.80	-39.07	168.23
past	-207.86	-28.53	165.07
past	-166.26	-20.58	166.43
past	-132.59	9.69	170.11
past	-99.87	-7.81	177.69
past	-72.21	-8.64	171.25
past	-28.45	-3.73	168.36
past	-20.28	46.64	159.74
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
