new	394.85	-441.58	151.76
past	369.50	-417.79	146.67
past	341.72	-392.34	145.89
past	318.93	-366.86	147.25
past	292.89	-341.40	162.20
past	267.21	-313.19	160.74
past	242.84	-290.65	160.23
past	218.69	-266.09	156.64
past	194.64	-239.86	156.92
past	174.62	-225.25	147.87
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
