new	-290.85	-346.15	134.85
past	-267.69	-341.20	131.00
past	-225.11	-314.77	130.76
past	-212.62	-272.59	130.91
past	-193.64	-243.43	139.86
past	-164.78	-219.43	147.70
past	-141.58	-194.67	147.51
past	-117.94	-172.45	140.00
past	-82.55	-137.96	130.89
past	-79.87	-126.62	124.79
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
