new	-391.34	220.54	151.20
past	-348.47	207.36	154.55
past	-285.82	188.59	149.22
past	-263.06	163.01	146.76
past	-216.30	129.75	140.10
past	-169.30	104.76	153.75
past	-111.85	77.05	162.99
past	-72.38	50.93	157.84
past	-29.63	29.34	150.87
past	-28.78	30.65	143.48
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
