new	314.47	409.01	137.52
past	276.92	382.06	134.84
past	249.47	355.12	138.12
past	241.97	332.33	143.53
past	201.50	305.35	142.38
past	173.71	279.60	139.27
past	149.62	255.23	141.81
past	128.39	232.52	141.23
past	98.23	204.97	142.30
past	98.33	190.93	134.91
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
