new	522.91	-277.14	151.85
past	499.88	-253.01	148.69
past	473.59	-226.24	144.20
past	448.73	-200.38	145.27
past	424.85	-175.49	148.16
past	399.18	-152.00	148.42
past	375.51	-125.21	149.17
past	349.46	-100.73	149.16
past	323.79	-74.55	142.42
past	305.30	-74.43	133.13
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
