new	446.85	-308.29	150.43
past	421.32	-285.08	157.04
past	395.72	-260.41	161.21
past	373.47	-237.08	155.34
past	343.97	-213.47	153.00
past	318.01	-187.47	154.75
past	298.35	-163.08	147.92
past	270.86	-134.68	147.58
past	244.33	-113.86	145.53
past	197.69	-81.21	135.87
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
