new	450.27	66.10	142.58
past	425.27	58.66	140.45
past	400.27	47.65	138.93
past	375.27	39.47	135.32
past	350.27	28.58	138.48
past	325.27	21.71	135.84
past	300.27	13.20	134.61
past	275.27	16.36	143.39
past	250.27	5.87	137.41
past	230.84	1.56	128.41
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
