new	-228.64	405.83	137.95
past	-205.04	392.42	132.89
past	-178.10	355.45	129.99
past	-156.14	329.70	141.92
past	-129.23	304.68	139.69
past	-103.21	283.39	144.84
past	-98.60	255.19	144.09
past	-49.72	207.59	141.58
past	-28.85	210.50	134.14
past	-32.84	189.77	123.10
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
