new	445.08	-312.37	150.81
past	420.08	-287.37	156.93
past	395.08	-262.37	160.99
past	370.08	-237.37	155.73
past	345.08	-212.37	155.04
past	320.08	-187.37	154.60
past	295.08	-162.37	147.95
past	270.08	-137.37	147.54
past	245.08	-112.37	145.69
past	222.58	-105.00	139.34
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
