new	-313.99	-59.27	160.60
past	-276.23	-65.62	161.03
past	-241.51	-33.77	170.87
past	-208.22	-28.25	164.85
past	-170.65	-19.04	166.03
past	-130.81	-17.24	169.97
past	-99.79	-19.75	177.47
past	-44.28	-6.56	170.97
past	-29.11	-5.88	168.34
past	-17.05	-13.59	159.40
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
