new	-309.56	-59.17	160.80
past	-272.36	-45.07	160.81
past	-240.46	-37.48	168.54
past	-211.26	-27.67	164.89
past	-167.62	-21.42	166.56
past	-133.76	-17.52	170.03
past	-99.39	-17.26	177.43
past	-71.76	-7.52	171.20
past	-30.32	-5.36	168.44
past	-14.43	5.52	159.55
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
