new	-336.57	-356.77	161.18
past	-316.73	-302.37	161.20
past	-292.88	-286.25	167.83
past	-261.02	-277.59	172.04
past	-235.96	-254.94	178.11
past	-207.27	-230.54	171.82
past	-180.41	-206.37	163.82
past	-161.97	-180.50	153.92
past	-131.20	-157.69	154.40
past	-127.49	-140.40	145.31
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
