new	443.95	-311.11	151.10
past	421.87	-266.14	156.98
past	392.13	-258.47	160.85
past	371.70	-235.58	155.91
past	345.09	-211.81	156.42
past	319.19	-188.42	154.64
past	295.16	-161.80	147.86
past	270.10	-137.50	147.67
past	248.12	-113.13	145.99
past	227.82	-106.47	139.21
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
