new	398.62	303.43	149.41
past	373.62	278.43	152.61
past	348.62	253.43	146.98
past	323.62	228.43	148.21
past	298.62	203.43	153.55
past	273.62	178.43	145.03
past	248.62	153.43	154.76
past	223.62	128.43	154.34
past	198.62	103.43	150.15
past	190.53	96.97	141.15
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
